,Outcome 1,Outcome 2,Outcome 3,Outcome 4,Outcome 5,Outcome 6,Outcome 7,Outcome 8,Outcome 9,Outcome 10,Outcome 11,Outcome 12,PC 1,PC 2,PC 3,PC 4,PC 5,PC 6,PC 7,PC 8,PC 9,PC 10,PC 11,PC 12,PC 13,PC 14,PC 15,PC 16,PC 17,PC 18,PC 19,PC 20,PC 21,PC 22,PC 23,PC 24,PC 25,PC 26,PC 27,PC 28,PC 29,PC 30,PC 31,PC 32,PC 33,PC 34,PC 35,PC 36,PC 37,PC 38,PC 39,PC 40,PC 41,PC 42,PC 43,PC 44,PC 45,PC 46,PC 47,PC 48,PC 49,PC 50,PC 51,PC 52,PC 53,PC 54,PC 55,PC 56,PC 57,PC 58,PC 59,PC 60,PC 61,PC 62,PC 63,PC 64,PC 65,PC 66,PC 67,PC 68,PC 69,PC 70,PC 71,PC 72,PC 73,PC 74,PC 75,PC 76,PC 77,PC 78,PC 79,PC 80,PC 81,PC 82,PC 83,PC 84,PC 85,PC 86,PC 87,PC 88,PC 89,PC 90,PC 91,PC 92,PC 93,PC 94,PC 95,PC 96
49,74000.0,23000.0,11000.0,6000.0,11000.0,26000.0,3000.0,2000.0,0.0,0.0,0.0,0.0,2.523029222964374,-1.444791379831106,1.5729259033078618,0.5412226154692776,-0.14856176842796912,-0.293044615087384,-0.3625668839086446,-0.5917747847220517,-0.18553893772622185,-0.4921657478678348,-0.5764923082408225,-0.0630109647539184,-0.5736436477746347,0.6101937954140213,0.46032168579683497,0.15956808185451932,0.267575840055789,0.11755501229542094,-0.3506359533156859,-0.17755721653820972,-0.026207689382536488,0.013513141732034217,-0.09330996113292159,0.13904918335080507,0.11534867926941866,-0.11935869542793434,0.5061258946578718,0.012521201803158471,-0.03104944964782689,0.1472201901317066,0.24735182699663882,0.5406126289430228,0.20914177126690942,-0.1765469441238541,-0.07328366948794847,-0.037577799319313133,0.21726688837814306,-0.1659983143309531,-0.0340578365718578,0.11026869483683996,0.14674840898686853,0.018915408007155042,-0.31084710245211195,0.117972890145991,-0.34730889865540554,0.300579169356891,0.1425290588427724,-0.11731774410558797,0.23891926969112562,0.12013139434110869,-0.3419841162290194,-0.3081036803014072,-0.3540956367390877,0.23714345548287516,0.029969485491706853,-0.07532136956536721,-0.11035969893319654,0.1044741635114038,0.14622612568105928,0.16190131752343026,0.07501952149898262,0.10944388212363508,-0.16671411853731002,0.23290033367687907,-0.23046921940731482,0.2182788571362015,-0.35841582811260786,-0.23512480242615078,-0.16367743396154813,-0.15873474364330323,-0.19182256526555677,0.17019496890760683,0.09541510973078596,-0.20647316103392188,0.1323498768554093,-0.1746057900590671,0.1787044437062873,-0.0006100414446704214,0.08016442800867718,0.16185971070783425,-0.0609942628354937,0.11416692832220322,0.17029815386130123,0.2092926336541992,-0.27836720019668415,-0.10883245419843196,-0.15672124296629034,0.030856175002439857,-0.223908972661023,0.06874005500197287,-0.34829601922106773,0.11164964038558922,0.015774816283266706,-0.1546519220472686,0.1701794903042579,-0.14370995730037933
50,2000.0,5000.0,2000.0,2000.0,2000.0,500.0,500.0,2000.0,500.0,500.0,500.0,500.0,0.8842032223952414,0.6372638246465385,-0.1316646815652047,1.9819149763503219,0.8296326839910338,-0.09105916086870522,-0.5945428297517753,-0.07193238240518364,0.7784879314101271,0.2063342684943057,0.671036892239487,-0.5033762796314285,1.9452601988908393,0.3218467473579872,-0.2525059816890314,1.0247695070933396,0.8611408067707665,0.19120629806504863,0.7747372699567021,1.2301157396540414,0.2933455895160047,-0.7452267126644204,0.7446435080869772,-0.34679771848218666,-1.2470426668066965,0.3731393245219669,0.036199885961655735,0.2234754820950477,-0.7704390690409303,0.12935995174245202,0.22794304792835754,-0.3874690124369272,0.07173854693693797,-0.033500837881813406,0.0755338653121574,0.6832509971590603,0.05438834670679875,0.16578366346559892,0.4296961208999032,0.1209879009774214,-1.127387188277132,-0.2578888178475074,-0.08756433429563297,0.3560638760953267,0.30807933426337214,-0.07390798395822726,-0.0471871152627205,-0.6248483881604796,0.5896134672868669,0.1681220133932365,0.02184875110542806,-0.19434502433001782,-0.2903689426474941,0.05826671597756639,-0.025274726781178928,-0.0625067244186417,-0.22962675578730712,0.515126404755401,0.041919878327694435,-0.541242129629742,-0.06006480096395516,0.5281874836227375,0.2453895046715399,0.5593234842079321,-0.1684971641054109,-0.18437613105516182,0.17659668635819764,-0.02840119470698957,0.4446245068574334,-0.17458296987652047,0.7471708731239424,0.18469400292868485,0.041443860818013746,0.3685908711247527,0.13844004781851602,-0.17836342837553915,-0.05834477582192234,0.010533930411155735,0.12586912600112615,-0.12171132833991397,0.03646790656691859,0.24263808097444092,0.1425495267404351,0.30260844762402306,0.41949842708591606,-0.1925693906605126,-0.19512433170648436,0.08488096841635127,0.17201514463829468,0.11729511760234003,0.1941021158585585,0.0031971394240021276,0.09779835679395468,-0.15263279366908458,0.12344489505874898,-0.1748456913558908
51,2000.0,2000.0,500.0,500.0,500.0,2000.0,2000.0,500.0,500.0,500.0,500.0,500.0,-0.3180876224126975,2.4165321851328767,1.444891138259819,-0.5467331974873024,0.014966338068749876,-1.2255727958812883,0.14247247948737454,-0.4516233589246052,-0.25378845761386143,0.5741406751497952,-1.0915825243807413,0.4120763623777337,0.5783396760726578,-0.8495184529914006,0.173659188446151,0.5043978391531205,0.17525499007118842,0.1810471858816084,1.0884344266492298,0.0009317284984854921,0.35966720826078996,1.8319710333301125,0.051103451932954444,0.8961300524258299,-0.3870216706848741,-0.2651437523959813,-0.4737696359550099,-0.25704719882418964,-0.04817572269275207,0.21530697684694866,0.2040142385266102,-0.7233332510432605,0.4119711598653668,-0.35666531609128715,-0.38794408850379253,-0.021094989144174563,-0.09277272422569881,-0.46519617931840174,0.10162233674863934,-0.17897530564982064,0.08426242501041196,-0.26804190525667543,0.31952948191227587,-0.7170140081890041,-0.42410662616402545,-0.10706717059119479,0.01521833895910397,0.14909195595693658,-0.333522979847178,-0.4136458919127962,-0.653394505200624,-0.01182455268447208,0.5882412566107872,-0.13741780286547142,-0.04978993394288771,0.80063826551634,-0.112767605909728,-0.2524183348307173,0.4880745544958881,-0.4146887315015491,0.15503903269016373,0.018743666684656803,0.23359651837217388,-0.1839734474175069,0.3060565802134229,0.20860472036765734,-0.5537271948477225,0.6550671821751466,0.07868856742281005,-0.011546940092570715,0.22893586974714594,-0.11596941466403711,-0.15251422798719966,0.1168326022741847,-0.09917905207381855,0.10481813436979966,-0.07318472924544484,0.02053933741347583,0.09651260403183066,0.16738261768540164,-0.07942207133313298,-0.12495879251471671,0.038609088307138405,0.058076410644731374,0.31167761047247583,-0.06521707447836088,-0.33216987842212786,-0.15859617623808858,0.2377742135731124,-0.2554540584967181,-0.031115317013519717,-0.38269406714319504,-0.1143522100383177,-0.08498590936387072,0.18155681764853865,-0.22209507130840658
52,2000.0,2000.0,2000.0,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,-0.4283201435144495,0.8238531932881351,1.1422771965058809,0.4668126187376692,-1.8133810381913413,-0.3048341384514556,-0.27429670263527334,0.857000126031959,-0.24622890606162162,0.51556404139158,0.5855391366483518,-0.02493018284770518,0.448659631584063,0.0922263886877369,-0.5549736335520287,-0.5190761619081934,-1.1130432725531305,0.016467289234948473,-0.9626483129412099,-0.9204397525151599,-1.1091286071045474,-1.2044339569056293,1.200797368070748,0.5329921268351192,-0.0933192345335612,0.21201185797011285,-0.18169618342538313,0.5432746462112606,-0.9424220319577026,0.42842857386272676,-0.49417075607343436,0.5027144960140962,-0.11204318880236222,0.3614511915029242,0.40721180046578365,-0.14609925075557242,-0.3818083730815372,-0.17668230277801816,0.6823294106321633,0.6867770488408843,-0.38068745560921785,0.3691422480836272,0.49493028974860526,0.06699921142806263,-0.8492009538049079,-0.2803087481241505,-0.21792402797372984,0.019818446331014046,0.34664363234678386,-0.30328550400937304,0.28396487774483026,0.22479804797610548,-0.3092843452653303,0.37795496496633885,-0.07332368941233677,-0.1929304958271077,-0.1609980651572622,-0.32923478789486577,0.22369866627230708,-0.2439845383882671,0.22184318856269414,-0.5124355827867162,0.020826801240274893,0.6450505689484332,0.028175654660910446,-0.22876608350276775,0.2607668727706283,-0.043884838400633876,-0.06164557542234736,0.038732963251734774,-0.3229991787787154,-0.046428232443055786,-0.42009031205352093,0.5766624843574698,0.010674921670854645,0.3581054942272248,0.2163720525586761,-0.11545876708285914,0.018691063050886747,-0.25445882384206153,-0.09571313944231413,-0.1163025092869163,-0.10366782904498335,-0.0047464824444637095,0.048732144008362864,-0.15402569045568512,-0.24161186847061764,-0.3478161083878372,-0.2208703806054197,0.14944564743724825,0.158585622958577,-0.15782041694814566,0.256029317482007,-0.271121501441519,0.09704770455125282,0.0005641284306881294
53,34000.0,3000.0,2000.0,500.0,2000.0,3000.0,2000.0,2000.0,2000.0,2000.0,500.0,2000.0,-1.0341667967971773,-1.6928361536135876,0.06550124382581375,0.383881021788857,-0.3764091654873165,-0.004516976603161446,0.46494060734713205,-0.12468251690722247,-0.37967379985246325,-0.45018257750283125,0.12322525197666027,0.29487881858355064,0.7110205682747465,0.1803835790413865,-0.4795031100149823,-0.1930613804714554,0.05075464885173233,-0.5216690392288961,-0.41434259125027434,-0.2203227225912289,-0.3517625556785204,0.04024295558000012,0.27232303633566995,-0.37588375312119404,-0.055941698183071945,-0.4929752511359989,-0.4608666997405702,0.1652961084605794,0.13771193248810418,-0.2864819869500589,0.575375767454944,-0.09508618017786957,-0.1234455545006291,-0.30534925710555266,-0.524118422650363,0.2775463604537306,0.7265026434219575,0.2183628589108944,0.04511399769259192,-0.40457065854750857,0.12961902650164397,-0.7530147572885718,0.8352160783608513,0.1170492398202689,0.3563958173102959,-0.3129914887137858,0.100555578376784,0.32807563552483365,0.1774464875914338,-0.508229145997297,-0.27343921935148124,0.13004147505047195,0.10290339942033085,0.3127096392060107,0.20468989283370914,-0.15927052988283127,-0.5785015609312165,0.3139992510016199,-0.20589563161693808,0.019788915716488192,-0.420350264785868,0.11019045770937913,0.05948008955180731,0.06580604725900142,-0.18929210692632284,-0.12526549544775098,-0.03340949749304559,-0.05898642441955027,0.015854341618573475,0.14149974593533243,-0.2949592422470521,-0.18203434352949557,0.023696869719501922,0.1145623061874681,0.23814900652765697,-0.331055400484035,-0.10721217017186233,-0.43297095796008395,-0.14728124310121157,0.01759346723467058,-0.1402869752763777,0.2303692962682131,0.04183640786335142,0.7177460714256736,0.16483795558494452,0.038493291659953154,-0.0557191952556714,-0.05637611959828178,0.3739848084485306,-0.1471629981824599,-0.0831491681528417,-0.21871474978591238,0.18286962136619936,0.5061814678210542,0.07855061201421727,0.18973232298113002
54,3000.0,2000.0,2000.0,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,1.7370296882822895,1.2677848609915752,-1.280314693267965,0.9135493673462015,0.43605943228042904,-0.03493312475044478,-0.9666755012655927,1.0671649777187817,-0.6040542662959391,0.8902783118374279,0.8509576639622898,0.31192484657583097,0.21257727082061648,-0.5720953204826809,-0.2307869888039631,-0.7755206612973988,0.3626843266055257,0.0772804400034807,-0.15704643080302344,-0.2640408313207361,-0.009333784186990188,0.21789603241371858,-0.29410540873000707,-0.9777741723435759,-0.04156814395739228,0.10723983713612478,-0.1486727367816981,0.028466224093254767,0.03377244076807308,-0.7982447297600783,0.04926862889076117,-0.6751425071332592,0.024266972885262455,0.05567436105015474,0.0031613163701479157,-0.12491842604430772,-0.2889910276176217,0.5721787649320007,-0.3900258059392492,0.05088943889149948,0.3904113383399389,0.11211488513648896,-0.009422016948401614,-0.07873330998418017,-0.16903729308545384,0.24465625935465263,0.018343253748650205,0.08938039788322484,0.04256124901838007,-0.022810233943203768,0.029477504089318273,-0.08093170916782698,0.1653128731984528,0.054972320879693254,-0.15426256163393143,-0.003269169141902187,-0.4773398531866356,0.039578623009133715,-0.19311414548686023,0.03141771088921976,-0.0101130360956091,0.08145311967522333,0.11520173329485661,0.049494308760854956,0.19545703471711687,0.06543778723770911,-0.11924560769634997,-0.06987429524863747,0.38478274076643326,-0.23120637744724085,-0.13807181409207847,0.04827427932875852,0.13841672329420407,0.09375024306872708,0.03155425689435858,-0.20530974330460547,0.06563481707834368,-0.16876171954867775,-0.3120820850684944,-0.17586094997751345,0.12613013326347508,-0.07399710453289493,-0.10196618886756545,-0.01687079155590212,0.00632146677444367,-0.09831211670189549,-0.05405254972709314,0.055868580266669805,0.1934803814343633,-0.07747495098697879,0.1564128313401301,0.2884668701226644,-0.06891044038284205,0.02438848006474006,-0.2735490814856078,-0.047254758638724886
55,13000.0,10000.0,3000.0,2000.0,2000.0,2000.0,2000.0,5000.0,2000.0,2000.0,2000.0,2000.0,0.16067863805700372,0.9356230369140413,-0.2622105939656814,-0.4793110204395399,0.21900799034544058,1.0135828000757532,-0.9304382758642155,0.7212727362704193,1.618850210775751,1.0609128578361011,0.6248137651563492,1.5232324535905872,-0.03326679961139738,-0.6420560594911688,0.3803222700863412,-1.642604698810494,-0.501604125391477,-0.7952205108987196,-0.0896346546012504,0.28133797718944004,0.7333712741776656,0.2544164486010272,-0.14403205462073923,0.1531342191746288,-0.19706990066050206,-0.29574245139541605,0.19854691192622195,-0.9555280436784284,-0.10849451799313348,-0.36758277427220876,0.016935000913935728,0.1514530163612233,0.07397168649770845,-0.42874028441073253,-0.33783658695050667,0.2497397446533067,0.03287884937747071,-0.181408618641825,-0.3728218170837229,0.38795727541297803,0.23514459510314153,-0.44851399476607384,0.18949098519201704,0.3813050356989757,-0.2301481213700857,0.4230935966987115,0.15648141656751333,-0.5314386460841249,-0.2530280330240679,-0.4613196420290416,0.5226471099433624,-0.15490736999112958,-0.20907677256227156,0.5106834131374615,0.24750991687564317,-0.7378674545836975,-0.24021905583506736,0.16179012333301512,-0.40131576553563386,-0.28976582234286136,-0.0674450033312874,0.0350117165189475,0.5599875678679395,-0.17220778250628657,-0.12329524790413372,0.35196100780375805,-0.16091681151137105,0.1513473953372333,0.11184620701014081,-0.15981764771282317,-0.054815786481476454,-0.4752862307950936,0.19375591687975996,-0.4499238750326667,0.12720918799730532,0.27939383659070044,-0.13957416416897667,-0.39075892086931513,0.062197588071940015,-0.026397808396266428,-0.07950706617437137,0.01883795544390566,0.08738325272053679,0.15302085679076927,0.11895741968463108,-0.20477944970417056,0.0010804867943393106,0.16947960373583154,-0.179432169570088,0.19798562084418322,0.055013998600968575,-0.19032592570597556,-0.0761262574566938,0.009063106136212076,0.07391503971559533,-0.008520182845924018
56,105000.0,24000.0,10000.0,18000.0,32000.0,8000.0,6000.0,2000.0,2000.0,500.0,500.0,500.0,3.336358938365082,-0.13331299302705835,0.9780484586171554,-1.031446010199022,1.064142829942446,0.4174966711055678,-0.09427044431365274,-0.7750696519591144,-0.8203561539374575,-0.27506060745502686,0.44294858817352933,0.25117965083157656,-0.19565486012605846,0.11043281134325902,0.4487940453204785,-0.5236445548555628,0.11573818926163959,0.09512529256369175,-0.1157089835214767,-0.3279655227497463,0.2786708163403466,0.5064754440298214,0.3055169139271782,0.3911765649502984,-0.3009559099468287,0.6351036380248751,0.14779744164862116,0.028006222039371392,0.03184128363149121,0.07037969260444381,0.03629992026023379,0.21834362324292048,0.05895039467535233,0.10028121208761247,0.11966741263835859,0.08228479776247383,0.2904281602338773,-0.6234037441845384,-0.18701251475147848,0.2962200821129046,-0.24516279455204726,0.2927956997518896,0.26968643875074666,0.0747159556974435,-0.07955559334466568,-0.03165637690741374,-0.12644576291134435,0.23343180095526572,-0.6518060541473535,0.22611145977856023,0.1233863762674297,0.037204882032629116,0.18023828853683813,-0.42430706844895477,-0.3043060848724568,0.08239314282388437,0.17989748400532665,0.08955821619967444,0.5953836494288638,0.01064066126024791,0.020953017092007586,0.28525889959689155,0.2964786546298933,-0.06845927856354644,0.0073717154039068,-0.709416698211972,-0.37942674145758426,-0.05518457951426828,-0.15861177696453121,0.23914511240529324,0.19132071697837197,0.0911020227352275,0.15281476068775385,0.20757936698346333,0.22793986603230185,0.2160978373947754,-0.5844815653366245,-0.18674632063284796,-0.02602182593839602,-0.22756005257636885,-0.11759057544225156,-0.07430813613969735,-0.21447746791149874,-0.5437258491063501,-0.00917845463553417,-0.22318553290401494,-0.18006555437142607,-0.10669803870378088,0.2968378559788702,0.0605806809102851,0.49013687345188217,-0.024827571363615006,0.08699436096653258,0.21139072794822683,0.19833478858243944,0.1456493903534695
57,8000.0,16000.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,500.0,500.0,500.0,-0.18180703331878098,0.528600902082904,0.7927749622071827,1.7852957871394095,-1.1214443394744706,0.5179371391296417,-0.4702247144779985,-0.54882951914535,-0.15213525425720995,-0.8374787878424333,-0.1698380955853876,-0.32198130933977703,1.262925096210563,-0.009207418551010252,-0.41634984992548574,0.4762748810146662,-0.3693475529561192,-0.21893806709760313,-0.9628713902427337,0.5362877462111963,0.18814413741460628,0.2209191563496213,0.0457041323615119,0.5807969609003882,0.8756489525472616,0.9494868688377854,-0.27388027836681594,0.04471967979057553,1.0911650330207916,-1.0560636384201414,0.5249960289662516,0.24053749687171921,0.15965249593480987,0.033872424302977364,0.514120973838295,-0.2390643256498023,-0.15777066254953256,0.2488452523341456,-0.3975697251250445,0.4690600276079262,0.05281674194375817,-0.4762421954761019,-0.36489154892373843,-0.3182553225954139,-0.2039351664589627,-0.2621205084568332,-0.37458872682479694,-0.654778598237256,0.7390322325867352,-0.09152615623486246,-0.06117947965781112,-0.378855556297149,-0.04256219128741597,0.02222006339996489,0.2694853287864852,0.6756523786074072,0.4036809870691117,0.1137481462942557,-0.44134978541308273,-0.10269454214245076,0.21547076041171875,0.17454095631618496,-0.12173680062943913,0.3448883338451554,-0.13933771368747128,-0.26534967187538694,-0.4765945314584465,0.9001076803708695,-0.2649191747930554,0.01658931860948916,-0.043107870409011824,0.16447962253405213,-0.04912616704524496,-0.23199650676153255,0.180099639772858,-0.050326081165530945,0.4094671837397223,-0.012759155467139693,0.024624408226780747,0.010264322968605319,0.06841324413496792,-0.11028687805748379,0.09345370263157436,-0.14762634697686164,-0.15349284670851615,0.06078057453190107,0.13275960284545674,0.019510951822999643,0.0454453711684722,-0.01746302368434,-0.06959986574825054,-0.1734852127942434,-0.14968278529006399,0.09888550858775541,0.4824340714551759,0.03137068516762283
58,2000.0,500.0,500.0,500.0,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,0.9861592266315995,1.7037408166469246,-1.987709686385542,1.6892133976904138,-0.2719855497940262,0.9681224755519122,0.8740973549740536,-0.342359776079537,-1.146843768372086,-0.5042034550497236,0.4878601601142466,-0.4431344869199079,-1.298974207267289,-0.14411084551708453,-0.22577241661402192,0.28044116437120103,0.38575638793881806,-0.3230513541354143,0.27202512749806584,-0.4783428528193627,-0.05045775546845746,0.11102525260035509,0.7910287099327059,0.2579254511676657,-0.03296277350241226,0.24215592868989394,0.21293639759270114,0.07830716875541609,-0.5843171521610727,0.5963716680709437,0.2156271109302154,-1.1281458401461748,1.0152088733905427,0.18375741912460009,-0.6290403497261949,0.19281057445066324,0.40596317704252155,-0.7933521733965491,0.2849966666346971,0.3116436060708065,0.4679118630483687,-0.5474270188740643,-0.0024961000996276414,0.47238131784459203,0.17887732836897893,-0.23178525369462397,-0.505705356030341,0.9626817591000499,-0.6327421404565521,0.10404038157784817,0.6163628301273533,-0.6708773688769971,-0.0070041821582484095,-0.4163502024755521,0.07465462663063961,-0.1282058161092092,-0.5000937006495308,-0.32138927081206037,-0.17240162886950694,-0.2045567199519823,0.13860366336024837,-0.3430217201793499,0.15994750348916292,0.2685769951275636,-0.5219727933143002,-0.4913753690908691,-0.19534637176848646,0.269966466773507,-0.7725667751572853,0.15899468560038987,-0.062183862124252136,0.2034502055190198,0.6385518929325624,0.38472447048430725,-0.01836016160799117,-0.2932310280522386,0.5414007880757112,-0.12643952763535385,-0.09969606087409633,-0.039802973913444346,0.18877907470648886,-0.48638378164716556,0.2185111980706694,0.17641359813427962,0.4980568887917197,0.021619213613728785,0.22155495040270676,0.13586501405867116,-0.46223315635955897,0.04450341272793184,-0.21757787586045224,0.07479828467268622,-0.36721087761127735,-0.08924749254660617,0.1440853891924168,0.06572228635746066
59,3000.0,2000.0,2000.0,2000.0,500.0,500.0,2000.0,500.0,500.0,500.0,500.0,500.0,-0.8559715321817366,-0.15258356819761382,0.6972547744869542,0.4309501786591679,0.7032430170948677,-0.8682617993383066,0.023003827526274646,-0.09030516160786564,0.22325622718050026,-1.5189219703259418,-0.4828110792179261,-0.210836639146038,-0.8076671807691062,-0.5348033259450005,-0.4187380459799967,0.46340750020044186,0.31705122725390156,0.10128537015895227,-0.2677949407724132,0.5160842849204503,0.037305982258992745,0.36134428154776055,0.03185996013017054,-0.6501692398194298,-1.0503619966035957,-0.5895420838620097,0.4876972763946926,-0.32104266610539894,0.24570384025210387,-0.2767816855069697,0.3277821262165952,0.2503412816637653,0.11282593133545986,0.141445519359916,-0.7661650019910903,-0.2810348580942108,-0.2225326386238782,0.21777259314615474,-0.2462726385575985,0.08848807526268412,0.2890486351905582,0.6255207354379544,-0.36074632623178776,0.0011327233675778434,-0.1827332571079269,0.38060301438147304,-0.4825319344536986,-0.12825485410073137,0.21016552798934235,-0.3186396911642294,0.02594130769116989,-0.36167327775112484,-0.03937366898348511,-0.013485028912917715,-0.7650380098772865,-0.3269996318388022,0.10069932243994363,0.07713102148598061,-0.11192836974060559,0.1642929204628371,-0.4676677569256186,-0.136288098779929,-0.2391177101866105,0.21799784681446438,-0.6269876372886349,-0.441581235603461,-0.2836415906620716,0.09710871321386118,-0.2281801303076681,0.10040622875015795,-0.3558784926412972,-0.2545996023063665,-0.14161158290138431,-0.21128661816783736,-0.6758864542929136,-0.3237675555583564,-0.11720455541390491,-0.08505867182422187,0.08570882712792023,-0.2790799553832557,-0.42946763989812575,-0.318467327976343,-0.24130252983324238,0.5645731461801625,0.0230503934379589,0.2786662015739403,-0.21013140057964377,0.11560320860962733,-0.3446620274340172,-0.054661358605042856,-0.04094148842023882,-0.01250095355517431,0.03681572730691821,-0.0770950352487865,0.30075598177079016,0.2130473663348836
60,2000.0,5000.0,19000.0,3000.0,3000.0,2000.0,2000.0,500.0,500.0,500.0,500.0,500.0,0.41419098876189336,0.21903416975967496,-1.559179064172404,-0.17657047999576173,0.29590919526412807,-0.2378078160037568,0.9627095419283632,-0.41289144454307813,-0.6464334946508684,-0.48313177305340244,-0.5717657155792323,-0.888613020449181,0.5251353384927833,0.03920349952929244,0.5461932370115967,-0.5988086455210859,-0.6092620701089096,-0.16375064426475883,0.4283762171215132,-0.3186697076762803,0.20854022108844705,-0.8539268455743063,-0.4604694810706697,-0.3372367618586525,0.07332883636893099,-0.40581287052443893,0.6308412440494262,0.1694569243549814,0.18819769651752977,0.3942951883011811,-0.510598160251415,-0.16502562734136592,0.5705229566481723,0.7926287635575375,-0.6810050517899355,0.29998392050112477,-0.40540665053408625,-0.17765654332619457,0.9325228898044858,0.7565153820690136,0.33710340625370055,0.05655202075796426,0.008272491974469436,-0.3372535935575455,-0.1378569893737653,0.22717921469024668,0.21137266204172825,-0.5584320924755249,-0.37944407954153286,-0.09366907964487708,-0.10347665999783026,0.20561449186216935,0.3181358194673701,0.18218318312079745,0.6627026045520676,0.10823404618252738,-0.35917656179467927,-0.19207689950178092,0.06844519507028765,-0.35786722727248654,-0.0881909308804178,0.14019386473547535,0.07210715811585217,-0.08136385056842904,0.29749365222787144,-0.2477139719824646,-0.15878088213900837,0.0853298405722194,0.2317984294752787,-0.005131772655255891,-0.019431877388254637,0.17200784149316153,-0.37618160249328464,-0.3496471088525916,-0.11698967488004548,-0.21333702872973115,-0.2726457627313995,0.19253662992165546,0.19470664853606712,0.004912367519666683,0.04199075471530475,-0.2232548699901756,-0.15140796423600364,0.21721254434402532,0.07024924042063196,0.12049640927665503,0.12955668628061048,-0.03119263395531971,-0.05839927801348365,0.08389955383532569,-0.039746379875321265,0.3135493290261455,0.15409884141154365,0.06551032983792208,-0.1362537906416704,-0.08304037652624659
61,2000.0,2000.0,2000.0,500.0,500.0,500.0,500.0,500.0,3000.0,2000.0,2000.0,500.0,2.557797178777595,-0.8777480776433293,1.007815184002307,-0.006637113962517001,-0.5504444361127362,-0.22696261667460096,0.1972234942774297,0.28733598567923113,-0.11241327467343633,0.43072632193484206,-0.01356980562603057,-0.24313316943760083,0.062276318833538354,0.13528936979849696,-0.7902463454338348,-0.11141611228472655,0.5079617309047143,0.22709700448845568,0.243204176030184,-0.38564294012215183,0.15757350638385054,-0.6607507124953097,-0.14674301083260857,-0.08258528316340874,-0.12934226596033987,-0.18949604576753307,-0.1242004561768282,-0.218358441755925,0.12553627254529065,0.05070966734962528,-0.14645397033919016,-0.1364501104450772,-0.155462396354259,-0.08565613299435293,-0.21513826306512324,-0.10876630876079807,0.14352940543648546,0.34050089883517226,0.1231585862613866,-0.28394693608202637,-0.0805072680617426,0.05863827047569377,0.28013401293223505,-0.09195074919868909,0.1791094013416379,-0.3017127387537539,-0.015369865325754238,0.03225915778530896,0.02878238041599992,-0.04720371151105203,0.05901760505289172,0.273466007094971,0.0068813093468665,0.16987027378672093,0.0937724806606102,0.08710410750825644,0.00892679656606827,-0.08313279474872033,0.14645935356424808,-0.02818803053182902,-0.06179431882533349,0.0763490343965891,0.03625076345657992,-0.4028790439640091,-0.055020277411022965,-0.040927935561301,0.16330312845718223,0.05909029961337917,-0.34653602976939374,-0.21416644018378733,-0.023613036939741632,-0.20789333824352474,-0.09090543915340413,-0.2512773618824803,0.01212557599157192,0.06999063668477812,-0.06553895625848902,0.019124773464118665,-0.08851826840362607,0.07223900240339796,-0.06929500657299241,-0.32038091175730776,-0.095786777598423,0.12527165563317022,0.15435434062758674,0.037161490782568016,0.02721616933473,0.051555490536455494,0.08112606608015295,-0.03861965174746178,-0.10647846714609492,0.008569644328204278,-0.07545436396603537,-0.113876992919071,-0.018661506844685632,-0.005914592998195021
