,Outcome 1,Outcome 2,Outcome 3,Outcome 4,Outcome 5,Outcome 6,Outcome 7,Outcome 8,Outcome 9,Outcome 10,Outcome 11,Outcome 12,PC 1,PC 2,PC 3,PC 4,PC 5,PC 6,PC 7,PC 8,PC 9,PC 10,PC 11,PC 12,PC 13,PC 14,PC 15,PC 16,PC 17,PC 18,PC 19,PC 20,PC 21,PC 22,PC 23,PC 24,PC 25,PC 26,PC 27,PC 28,PC 29,PC 30,PC 31,PC 32,PC 33,PC 34,PC 35,PC 36,PC 37,PC 38,PC 39,PC 40,PC 41,PC 42,PC 43,PC 44,PC 45,PC 46,PC 47,PC 48,PC 49,PC 50,PC 51,PC 52,PC 53,PC 54,PC 55,PC 56,PC 57,PC 58,PC 59,PC 60,PC 61,PC 62,PC 63,PC 64,PC 65,PC 66,PC 67,PC 68,PC 69,PC 70,PC 71,PC 72,PC 73,PC 74,PC 75,PC 76,PC 77,PC 78,PC 79,PC 80,PC 81,PC 82,PC 83,PC 84,PC 85,PC 86,PC 87,PC 88,PC 89,PC 90,PC 91,PC 92,PC 93,PC 94,PC 95,PC 96,PC 97
43,0.026481715006305168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7078329956436071,-0.5111594034114956,-0.21827783277665305,0.3951174023739162,-0.2870486744713071,0.03138831716940042,-2.212125608150377,0.4882142000697269,0.41126279087844514,-0.5432008309690605,0.7164507111118776,-0.26535236939707846,1.2928653507197618,0.14525627924308238,0.010899129089498711,-0.6673694463696719,0.14087034382923777,1.142614580360068,-0.2968328619268535,-0.06664250518089393,-0.38485192380795247,0.8429926047374504,-0.26204766391485224,-0.1941191200805261,0.5775811199752118,-0.04500725643608298,-0.10925643108276785,0.07394257731382059,-0.6679746965923248,-0.33087807109583633,0.20991440168915151,0.11343807419827924,-0.40975202215399226,0.734659487077503,0.577240474709901,0.07143547467090682,0.2983138315541896,-0.09635775083455544,-0.5585086733679671,0.19467188124061055,0.5014098777898641,0.03981593469480868,0.12781228722281332,-0.049421660530913195,0.023982492103355704,0.00776388491206997,-0.35345952343095133,0.5053651972611201,-0.39771897737974476,0.7537387948854966,-0.04408039576821876,-0.4643360409466273,0.34479197532861866,-0.557489344299381,-0.3580368264319861,0.380935614710697,0.24730937169521144,0.3337447258381568,0.22324480221208637,-0.14927354673396986,0.23381122679375815,0.12963161039832233,0.04861036117960956,-0.18916492209801894,0.4147713255933453,0.8306375945440211,0.5157004810593051,0.019168647991428374,0.21982062213840312,0.5104012117771061,0.03676102167962511,-0.17097534780970366,0.23004381108315788,-0.1305406216588193,-0.0874869857045,-0.221017791774318,0.0867392805695889,0.13630395051189934,0.3394720101566834,0.3032478158482185,-0.36207580421315216,-0.2122247478878131,-0.410272164906015,-0.09389755482111858,-0.15344129186974514,0.02508329583399842,-0.12409678301528897,0.1258086294674244,-0.19214013233690044,-0.10079113734927879,-0.3858755140001621,0.08698252607608413,-0.1474279594875986,-0.35287190840400123,0.10243238645469956,-0.2863460931114506,0.08473511566286793
44,0.013871374527112231,0.006349206349206349,0.018518518518518517,0.06756756756756757,0.02469135802469136,0.07407407407407407,0.09523809523809523,0.09523809523809523,0.021739130434782608,0.08695652173913042,0.05,0.2,-0.5519215375611889,1.0724015867171226,-0.3001516576243949,-0.975292434397657,-0.5091952246619966,-1.100178326772089,0.04336284488551199,0.9428676773385078,0.24817096323787027,-0.17909444190679996,-0.09188266887037695,-0.7186442810633915,-0.8489973332619947,2.162106649982127,0.5372780961831277,0.25269209144473115,-0.36694006490964814,-0.6335882302051579,-0.05890940151742029,0.2256091512320719,0.2210089994770224,0.6793480532343205,0.08245682162528188,0.3281741256780354,-0.03555430761034348,0.2694787505613203,0.09569009518998253,0.263133902753906,0.7018092537753261,0.3237333151015832,-0.03632438742824248,-0.05849988382871226,-0.11654608253991372,0.4063904456841286,0.40491561646222474,0.5986640839235314,-0.3283796104594921,0.18840739679370408,0.15021397795598584,-0.30198813871151997,-0.161853260026164,-0.1372314776455008,0.13531452235292796,0.21173411921875163,0.2685141218521861,0.10723257591049687,-0.040309889663337206,-0.1833198038564126,0.04956132884009129,-0.19579677429200057,0.23604711618070745,0.574639610241445,0.08546952089479512,-0.026190293310480353,-0.10753781788191269,-0.24866075407431704,0.5732489927378072,0.15316846822886923,0.018081767888349594,-0.5168941412850966,0.25760219881132235,0.18277504460746324,0.28951201512446384,0.25179340766338537,-0.009416599115112537,0.49291371755880314,-0.3430621057575457,-0.048310569579839396,0.28672732911715576,0.005939369596143042,0.22717663257775683,-0.08371271649747615,-0.1352181176252034,0.20510736340341917,0.0022586755478643332,0.314251854457771,0.12020926326363701,-0.029719222752803188,-0.1643622624770059,0.10675365752807034,-0.19595314457651,-0.05185843072069559,0.2695111460703097,-0.017977891030730116,0.27474893540303497,-0.22050512441468342,0.14462411252303714,-0.3336468575092918,0.04101915213670369,0.242147218312987,-0.002685993213855825,0.0799561648547571,0.18521970760442638,0.022462488425214203,0.017156940286640516,-0.2647462911683722,0.08412239373005621
45,0.007566204287515763,0.0253968253968254,0.018518518518518517,0.040540540540540536,0.02469135802469136,0.018518518518518517,0.09523809523809523,0.09523809523809523,0.13043478260869565,0.021739130434782608,0.05,0.05,-0.4688647664329292,0.2973809832807707,-1.3922389630904182,-1.7334944774194092,-0.1721459738696548,0.8807726011409762,-0.1980663430013074,0.27056221867293606,0.046645742572275856,-1.2990870184770313,0.28952787198140784,0.5059277551800593,-0.29491944176704116,-0.8283195104857514,1.7720126731882366,-1.0558011899549646,-1.4778605645167677,0.5272861338372501,-0.009776857088202013,-0.30318786409691634,0.5316622628534627,-0.5671803161465095,0.6289179070580375,0.801270948089055,-0.34873655966587636,-0.17324302440074896,-0.020955780618854742,-1.0308578644445754,0.03396475886798596,-1.1022561802639583,-0.1798624867866818,0.3131788256722025,0.6436328363481332,0.11419047234934569,0.25625241290070244,-0.32282342607678294,-0.031180002392017143,-0.03850833249981305,-0.10883950602580006,0.6058433937543865,-0.5652428003176546,0.3360614657898956,0.18545092070881602,-0.5674958323896372,0.37700978897105564,-0.4131333659298183,0.5780456872183531,0.04360663739017943,0.5348723909002568,0.1750675310932065,0.3007626216301788,0.2789216120743635,-0.41534272804905487,-0.3441597966450939,-0.4917129620154233,0.07385823009864466,-0.047666629221818614,0.6091254068321921,-0.044901601739134364,0.008022404322568172,0.12099887070510182,-0.5875809598143507,0.01725660710346718,0.1211171940594342,-0.2568646987479279,-0.045369891444999186,-0.23858004789671694,0.07835943656903277,-0.1720573456246141,-0.3209075406546557,-0.14016250516093354,0.391446249373082,0.10283105496410806,-0.19201711620829548,-0.007951830072147965,0.22802983963189952,-0.28564790137622775,-0.18706958847908564,0.18478102923759968,-0.2906545023945421,-0.3378644031136168,0.22152021426652918,-0.3010330712996376,-0.25698242289143575,-0.010238128348497168,0.0037322462355136236,0.20653373859023855,-0.010471945423674382,-0.1705122082250276,-0.11040489781796077,0.28823981165958296,0.05973330789791656,-0.0224037021027781,-0.03440553936675414,-0.1059238669880527,-0.09034841534577386,0.0998567822009326
46,0.0,0.006349206349206349,0.018518518518518517,0.040540540540540536,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,0.38233702931483365,-0.7615414506657836,-0.8941045555866081,0.47111981773855943,-0.22571932275442905,-0.9117154326438467,0.36380131152214323,0.0184503234328051,-0.5217877895657259,-0.31724468743497847,-1.1771330031783473,-0.8580828715203882,0.3539764294840922,0.23495436020742883,0.499663242361121,0.14001913156514195,1.1554722177443886,0.34850164946905704,0.45743401749756196,-0.2701556441615797,-0.37360260978739596,-0.36131733053846016,-0.3994172863590186,-0.20160941375582117,0.31107577749175047,-0.36243953368529025,-0.15954754344678282,-0.04596078170570375,0.7519091283179036,-5.644054044218969e-05,-0.0294061797554316,-0.3864672059114752,0.04227777076092097,0.042247239337441594,-0.2061736648576155,-0.07327139020943693,-0.29187146810639086,-0.3056039985457985,-0.1919581182121831,-0.2793582306186572,-0.27307552339739394,-0.2502733853237198,0.5046967874112553,0.13498416819357315,0.2650598279967386,0.0866558676759742,-0.5890280451838655,-0.1154456585604334,0.2272882355333083,0.35018605907227746,-0.12251830157089401,0.045870416727200714,-0.04963589893630547,-0.048598668612531766,0.22078145460414053,0.2889601692423636,0.1427900583653793,-0.10018074980528424,-0.12572603165111126,0.5043525494919221,0.10718684433832239,-0.033566412342594505,0.2803582857274852,-0.03668682819258188,0.18038125057024837,0.29092929611129514,-0.006164297973599074,-0.17329109528973283,0.048511921752486566,0.006939614570388078,0.29041520896538825,0.09185019072748335,-0.22291218556796152,-0.17226478151683722,-0.11866109655567247,-0.01586430138811074,-0.10256943349825635,0.04576855644324389,-0.21852851761618064,0.11217978008075287,0.07816987092419722,0.13388330091017778,0.19510936200743254,0.2919643921299895,-0.17648376785361097,0.2234754317444771,0.06407793809623585,-0.033907329214323406,0.04150365771705659,0.16300633006276402,0.027902134440554047,-0.1474929309355402,-0.12654193303312378,-0.08438219339524736,0.028577977454821803,0.12926274518936312,-0.16259189728117984
47,0.0,0.0015873015873015873,0.018518518518518517,0.006756756756756757,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,-1.4716347937249183,1.1915835937219657,0.9625683520196558,0.03752973669259652,0.23535108157231413,0.22150074657524982,-0.534258130558973,0.6560655712692472,-0.675050085397887,-0.521444568692974,-1.2979538064453768,-0.6571665264724188,-0.3123721446636098,-0.19802555569799143,-0.3878247633219703,-0.5639644321961703,-0.9298566538267846,-0.2526066165852612,0.07529134852022602,0.23367948574018335,-0.3441462024633442,0.13974698535175673,0.3087907317449581,-1.0757842206646047,-0.014702330172005455,-0.20910617798498748,0.7036486130690134,0.2627060291579865,0.10679158131021182,0.12544880582484588,-0.11192847512250745,0.5706765184565763,-0.5156725658526673,0.027240460472552724,0.14294821210063202,0.4479978165877787,-0.1724483171425546,0.19295198520121914,0.35016589084974337,0.37844029104023696,-0.18897169422181684,0.14890816468216067,-0.15543145378989426,0.4137450305653113,0.12066868193073274,-0.02561146642079025,-0.15845273754755884,0.13761504215418488,-0.24724942032362937,0.16189937264473278,-0.16279992856857817,0.04080482881859313,-0.2776780405363725,0.18741998297391552,-0.004953271670923972,-0.10807504194784201,-0.12690142448641029,0.23532117251719636,0.01913286688477166,0.2783696379148183,-0.38719829287864144,0.18621862049357493,0.23170026845741537,0.020827504098673694,0.07742638415925397,-0.20952996411975267,-0.07458079807805762,-0.1041101458246725,0.1468178906334407,0.03663954323160068,-0.47588949536121034,0.18989428759506133,0.23151398505827503,0.01778098950053607,0.024681003083467355,0.015815418453662456,0.09935270805762444,-0.3192860148846465,0.010941825331996271,0.11272420837658866,-0.2419459135221173,0.0923382827204582,0.14928535696477752,0.13645077827853427,-0.1725369652262995,0.3373417514167661,0.17049594465186804,0.11828858134029671,-0.2411119714979395,-0.13370202259190683,-0.05357776700216468,0.03321208958387894,-0.046761099562371566,0.0922073088074214,-0.21269133821485925,0.000335839857088933,-0.10641478424807221
48,0.0,0.006349206349206349,0.0046296296296296285,0.006756756756756757,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,1.950152449384741,0.545162440157371,-0.551646848249506,-0.14207469233407521,-0.5152766726655913,-0.05011945326544119,-0.44539782951931434,-0.9722732392928604,-0.19704979177564633,0.6288049932438341,0.272522018082804,-1.180202944447981,0.2117274719730218,0.16619961895663873,-0.18449737356699325,0.00676832308565738,-0.39086453317897357,0.13042706216035077,0.36263799416036097,-0.4401143771502314,-0.3924437213264613,-0.533017386164372,-0.2569940020887074,-0.07679147020275134,-0.03247443768732607,-0.48801562753157296,0.019039131194029904,-0.28930423930035276,-0.5919927880051201,0.02900187712038515,-0.23140197460891576,0.5294911286530453,0.06892429508177815,-0.012323212755174603,0.10035913919348764,0.5681322445742869,0.4284364544111437,-0.5333117244072513,-0.25076192267783315,-0.08663167829378025,-0.5885052874911778,-0.03484540764847761,0.1880779593932298,0.32051080030128104,-0.07492463553463115,-0.1692472190371514,-0.12174208137373525,-0.19650833703519605,0.1544515135812482,-0.0572933342986719,-0.23211140717805684,-0.016329056268736934,-0.17729819144591336,0.11623111580998526,0.17487350728520207,-0.021194678738616177,-0.002156502230590039,-0.0026217085818866486,-0.05169261314183971,-0.11568118136251863,0.18034209118209873,-0.05693299508867612,0.051955021303904766,0.6338270206353394,-0.09373574744273656,-0.20803176157928366,0.33748604338921767,-0.09794001384297808,-0.24626616987854485,0.2847588771735077,0.016972932243298683,0.20819465281516836,-0.12514756102752586,0.14794128308287188,0.014893274654895738,-0.18136499202114106,-0.36597476939003304,0.08019690859970643,-0.07840555989159019,-0.08113949888643322,-0.1479041156350999,0.0350361405064849,-0.0734211204098967,-0.029715964937530464,-0.0864639207475886,0.015123230545088356,0.20940482542728914,0.08345478304776895,0.07492671725374792,0.033846827715103854,-0.010274020458477874,-0.03132981186321414,0.1470441378703971,0.19244305478746132,-0.05254228786397991,0.1614215497181785,0.2301682484163278
49,0.09079445145018916,0.07301587301587302,0.10185185185185183,0.08108108108108109,0.13580246913580246,0.9629629629629628,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.0,2.5069097723695757,-1.497315779943324,1.5476743007740843,0.5805184984494536,-0.04538261820800511,-0.33383474680330577,0.2653122639255216,-0.697887674054641,-0.1852199393629966,-0.44480301733479477,-0.5792142796211138,0.01669811087091773,-0.45990268545006874,0.8626987019147115,0.47333260298572916,0.08952190617107778,-0.3367092761316583,0.21052059855400684,-0.4084898225121253,-0.21937783978586273,0.022783946259448757,0.04216473812113962,-0.0766068932348421,0.14023597593408849,0.32284461625822164,0.10589534729119658,-0.5756837694352629,0.026637224149808673,-0.11168431595490068,0.24082347052969044,0.36268661297502497,0.5527909336661948,0.2000213125590497,-0.15415143049223431,0.12759171292503396,-0.2392022303162994,0.1809731419905191,-0.18179803711295406,-0.02660077990884273,0.13408283864452847,0.14659649212211903,0.328151095223316,-0.35520331950277995,0.18021437028303836,-0.45604723613104625,0.2337397887776407,0.05973878858851445,0.11853566287178725,0.24769515420638927,0.05275543786265899,0.45282895528852074,-0.2810637554136602,-0.28144737144525467,-0.23936572082840593,0.07150512330437918,-0.02443947260971238,-0.12743509304255884,0.15314467577476115,0.28923704085045226,0.08035629731351655,-0.04973909589545178,0.09868502239338928,-0.15895382873820021,0.20203823775502444,-0.4384331695408414,-0.21407123668329459,-0.11332887003600586,-0.023796732149841703,-0.19100014036530003,-0.09631443972773648,-0.22842305948602099,0.15392472452266995,0.1665709676603363,0.17714970820164297,0.20940196529372523,0.18579368581466568,0.03361059413919252,0.08323579952616775,0.1282015814330824,-0.04736370037904658,-0.11173785389378706,0.08921378959466013,0.02432435087109105,0.3177602682373025,-0.2847438795683483,-0.08359830233836982,-0.08714868478637089,-0.02871897992283794,0.04322870504716666,-0.07168062150492509,-0.4132612233647931,0.14734901220040042,-0.01756464377985585,-0.15414395404343292,0.11645904354175166,0.12039233293985288,-0.03772996345323505
50,0.0,0.015873015873015872,0.018518518518518517,0.027027027027027032,0.02469135802469136,0.018518518518518517,0.023809523809523808,0.09523809523809523,0.021739130434782608,0.021739130434782608,0.05,0.05,0.9092620453449316,0.6999859002880933,-0.16403510269550092,2.010199198039046,0.7548954133370824,-0.09362363435983577,0.6074785131404704,-0.10014133368026498,0.7530820320491706,0.1840963977951343,0.7030193720635177,-0.5296209428667068,2.0623710897565917,0.09556761685383139,-0.3945504894732003,0.894757181250387,-0.9637311737033807,0.011025454235888112,0.9939821698668313,1.0799992560284284,-0.5170628681998634,-0.7418203634023912,0.6189671653376952,-0.4274242028132059,-0.8893913331138261,0.9109252190429235,-0.05383335447083809,0.24403786548924372,-0.7763441936310329,0.12132997818218115,0.12418602387157066,-0.39621440426316484,0.060673159819454425,-0.0552935984606703,-0.05742297605048637,-0.3701063160593511,-0.5180756214136697,0.22926708193837944,0.38662551246288646,0.15428708484717077,-1.2004482936687275,-0.26660187753766573,-0.14048815158252587,0.3446829910667668,0.3217878812311184,0.05721991486940794,-0.06723480767309817,0.309353985262938,0.7927864696652642,0.2031708356650871,0.048470753273191565,-0.26429275868524216,-0.2628882593431072,-0.0949194038967173,-0.04231773609906942,0.0003378872226275979,-0.242139805889815,0.40301138632488825,-0.3568771372279176,-0.33222136396636726,-0.11751398188454941,0.6341257285376767,0.21904004087679602,0.5181082229924633,0.041945778118162705,0.3415311860817002,0.09682139052943858,-0.20934385832214136,-0.14633971073535532,-0.37413496582148303,0.710230134092499,0.1429463866648155,0.02960054586731958,-0.136771835205342,-0.17963087177814208,0.31754285685957045,-0.12416320058883681,-0.0035881569343445,0.1215642265566201,0.24199589390261794,0.0003131032396993039,0.19653743801448628,-0.001269808745753117,0.31955907004431866,0.43790788589994134,-0.17362681261872187,-0.22224729782265543,0.022342381399279593,-0.014772688673940566,0.2523318046189085,0.12305661680098211,0.035011707723249935,0.0379836509956214,-0.31248884067772953,-0.1999585640305918,0.26238559602726513,0.0170107967492386
51,0.0,0.006349206349206349,0.0046296296296296285,0.006756756756756757,0.006172839506172839,0.07407407407407407,0.09523809523809523,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,-0.293408622865025,2.410310226137036,1.4648197696437841,-0.5511155882725347,0.04784059935646695,-1.2461691575561133,-0.1755898520859967,-0.4241091958435059,-0.2664137903589616,0.5426258416629884,-1.0961094291999791,0.3664124061494675,0.5175915460770535,-0.955602523417909,0.164203146538458,0.40673146107149005,-0.30825256296298376,0.14420901065168937,1.0553099130352237,-0.3504586854681651,-0.3095326911108158,1.8294190310866156,0.07199260838950419,0.8721552434689769,-0.6640740481900195,-0.2155052197646708,0.3656816590163801,-0.1959651607852297,-0.11719677082780977,0.2675210448006284,0.10901972583627363,-0.7199699880346504,0.42217890116948203,-0.16116809422908535,0.526166765025521,5.296409939529906e-06,-0.029708521623261812,-0.48929906575163906,0.10026893766847908,-0.17784825279758404,0.09092624916361133,-0.2287270487638147,0.3260029351474135,-0.5714160518605419,-0.5604984782226016,-0.0045852274105017505,0.0199068235660858,-0.09447497381756846,-0.3136830365841649,-0.6511410437193764,0.5207740320423072,0.14870022640146177,0.6557785327893679,0.10293992143204765,-0.10171680020293924,0.7265492230246848,-0.06682553434280208,-0.3165158607406236,0.046567200160235384,-0.6077283101382791,-0.2631241691836652,0.0508733643305056,0.25509311331572115,-0.1578306574934858,0.14907308609213024,-0.3880546230211002,-0.311419973514361,-0.5485066299833762,0.5826030359428647,-0.011920814251177391,0.21879525293732383,-0.07377681450652954,-0.08689449793131515,-0.09584497299476952,-0.10283701934022889,-0.1429399603231904,-0.0010733327563225803,-0.03269704852111914,0.08330618141619374,-0.11568396686932082,-0.050982746329763615,-0.08812150367195369,0.05065846128494556,0.11404638153080678,0.22909632849045886,0.012544514859531598,-0.21024135734932495,-0.1347981711584181,-0.2943213159392586,-0.0659429757186982,0.035217738009664296,-0.3952585586746834,-0.3205876572703853,-0.3247152690619108,-0.03929720615965686,0.2787602467140738,-0.16907669374385492
52,0.0,0.006349206349206349,0.018518518518518517,0.027027027027027032,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,-0.41122238166297437,0.8336856637308717,1.1425652395309298,0.4694610742563214,-1.8058037525305488,-0.32736784724998047,0.3362664166446179,0.7924024697021699,-0.2674786832798541,0.5413253226271175,0.606412563403282,0.00396595150467788,0.4427738232720121,0.057736922747913914,-0.5477804468753484,-0.38153115855210934,1.1407456777823082,0.1478225338116154,-1.0356375424857498,-0.4460574071595308,1.3203499725328063,-1.2256693422984943,1.1934050021239444,0.48428401960466083,0.042578560101014976,0.31165742138480057,0.16527407877621594,0.5618075635871507,-0.923114768933521,0.26031129604393755,-0.5608168657780511,0.5324778530209561,-0.10639414848935883,0.16125197506600525,-0.5437273348762123,0.3768584895621153,-0.08641241342150764,-0.21434467694086531,0.6830611073201382,0.698516244763035,-0.3426354969660828,0.23769067715236392,0.5392115379111655,0.07803449938243667,-0.6168451343534093,-0.6662928261422155,-0.20944557654888354,-0.14685332238960644,0.33220335191418826,-0.14121703932497262,-0.467945326417993,0.05483233605192369,-0.32227372124514936,-0.3930681099504362,-0.006081347482910391,-0.1908124784772911,-0.1543534095653403,-0.26624233071422604,0.12042135248802392,-0.3373618587916965,-0.2561370978460018,-0.41267709857392665,0.0202055529989077,0.6840211875425991,0.0746221080515148,0.15171803506444115,0.06371312821510379,0.26375235679550124,0.018746275056198306,0.0487613421941602,-0.3445085378390537,0.0723405639179255,-0.4293844154838757,-0.409525944213017,-0.3071470692419534,0.08274338874224996,0.45590273552824606,-0.19904075050386638,0.0066007288743730585,0.12703282756628556,0.16430843271066542,-0.02014200958095449,0.054333513282020386,0.008405426471243755,-0.036671217835958524,-0.10149789958646244,-0.25916627209982723,-0.5664941917622024,0.02210225279882073,0.10157606554376213,0.17735197512204573,-0.008014613878502136,0.13902199373489277,-0.38406859903104457,0.04080642701131464,0.02290856974553577,0.18518422802338202
53,0.0403530895334174,0.009523809523809523,0.018518518518518517,0.006756756756756757,0.02469135802469136,0.1111111111111111,0.09523809523809523,0.09523809523809523,0.08695652173913042,0.08695652173913042,0.05,0.2,-1.0427332741526216,-1.674609613605544,0.07101040051338578,0.38072998966044524,-0.3886607694058461,-0.010233653428884944,-0.4681868643168124,-0.07031282428053148,-0.36386706466655266,-0.47435827975690087,0.13208798290040805,0.30053438294738644,0.6809234387678467,0.06253548183489228,-0.46917042108468215,-0.2034963247793361,0.02092125100385441,-0.5336713433900174,-0.4460681989042994,-0.04881132524409223,0.43868578344353476,-0.017700383671210754,0.21491890757545506,-0.38428440710057243,-0.31629809328167935,-0.535385616249401,0.3158262924137527,0.2371943855630463,0.09362876091945553,-0.162405113602349,0.6227177962135458,-0.1474086334116586,-0.1617941177347759,-0.0675778974907585,0.6024576921536429,-0.6489904595754417,0.23121594733843198,0.31231093259337805,-0.0002526817642850983,-0.41832700161673536,0.10773185050642212,-0.8395721999244957,0.742037017149039,0.2680793910877665,0.19768098842034526,0.17582334749691653,0.31299778370552916,-0.42697963763209396,0.13254532322915885,-0.5575389468966082,0.10895262917398608,0.1149257055866715,0.0914241302479912,-0.3485230661441077,0.2231789024217153,-0.13605771706719375,-0.5867220160595902,0.2830870530012081,-0.2404412954932077,0.07645004754619222,0.40443824564288783,0.18981492583644258,0.04067559414470998,0.09938127476458751,-0.09739280879423733,0.20405885608214025,-0.07530098779826351,-0.011066258232822698,-0.09399220390414219,0.16664996500405213,-0.25147758764222755,-0.17857651662899013,-0.014930570917255269,-0.1844875833486438,0.08092499512925541,0.41502715715489114,-0.23384892740807495,-0.2557628606032071,-0.14135613608302242,-0.14988881076871227,0.08216982198611285,0.16052449532258,-0.3138363945243191,0.6144420321612959,0.3115709127949517,0.013976311096844052,-0.01091367921905044,0.20190118895259898,-0.34718836809290643,-0.06385135514144977,0.05459350049093568,-0.36196991483830376,0.012350881666815253,0.4242298587225821,0.4865402536304325,0.07660765464962022,-0.20954682094151403
54,0.0012610340479192938,0.006349206349206349,0.018518518518518517,0.027027027027027032,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,1.7413032353244544,1.2557800332630926,-1.2968889135377637,0.8893730167627949,0.42133737900414236,-0.0018008481397746247,1.0658732708285612,0.9624862934393527,-0.6362929043107783,0.895713485384008,0.8489336050909161,0.3118962204698064,0.15704910192513744,-0.5164490520896561,-0.05193123046381804,-0.9056361321120382,-0.22258175496107002,0.07465607130002554,-0.16710368989858015,-0.17264972250200927,0.07529635037477617,0.1628937581029853,-0.3389366434964209,-0.964252140440916,-0.09232558006147401,0.005573405460970972,0.21488096127875694,0.006098761804818038,0.11983624953218354,-0.798302765654218,0.09485700891094372,-0.6933738006674037,0.060178426239534934,0.04433172338364131,-0.02541825524517075,0.30767234130694593,-0.06826368899736897,0.5431848000751996,-0.32521145548423175,0.025026388729507548,0.40843020984859535,0.22807851018874326,-0.0064338159057519655,-0.04935591479259308,-0.2239695473629699,0.14313049976361558,-0.02087860663783023,-0.01817478480912913,-0.040235755691601496,0.04926348707499484,-0.08160366091422326,-0.07982294240940505,0.1671837934791301,-0.07272427963064557,-0.15070792268188246,-0.010978393565918733,-0.49067955233618626,-0.006637881675550458,-0.15675817507119313,0.1297127344795462,0.014972462098567597,0.07243861390175041,0.0947471876893077,0.03631060564372879,0.20870256998612396,-0.0640728544018845,-0.0025459450178249455,-0.2983859119525102,-0.18261607980889275,-0.28245162175095184,-0.15809456008320552,-0.06816778024201885,0.12466438199350008,0.05256729678769834,-0.09148353807698299,0.27622120342922546,-0.017053916666753828,-0.050223744494868834,-0.33512022579022915,0.04960473450529672,0.07044724573494007,-0.1250872301605123,-0.13304057107999612,-0.09582559192111602,0.06754708860223084,-0.15158244257875414,-0.10191077672536673,0.19728557885068052,-0.13079698980438184,-0.020094393018135842,0.11190779374795913,0.17026827689104485,0.08062292664178047,0.034935965493308754,-0.2896882667250937,-0.10563073003308719,-0.21299663851688583
55,0.013871374527112231,0.031746031746031744,0.027777777777777776,0.027027027027027032,0.02469135802469136,0.07407407407407407,0.09523809523809523,0.2380952380952381,0.08695652173913042,0.08695652173913042,0.2,0.2,0.16968931447764418,0.9442925800596932,-0.2577979303855815,-0.48591977186346014,0.17745419948022603,1.0331309002448572,0.9811091628508947,0.6023321050948477,1.5819957516974965,1.1216887722848818,0.6213248054291323,1.5183206699233192,-0.12343813070102326,-0.6356157943244376,0.5649375299820794,-1.3976221401718802,0.900059086799876,-0.82212163484074,-0.11705965167570788,0.0943714488646859,-0.7777019218864298,0.2144661562221212,-0.13980276043273077,0.12843351739193062,-0.3911914944231035,-0.22579129469903614,-0.25112849421639055,-0.9268832729234772,-0.12410776932217789,-0.3380668309644803,0.1403774980363525,0.16923420417372334,0.06474698855393123,-0.23741382210438228,0.48248369408656294,-0.15575145432976478,-0.1697022593220319,-0.12402184505432629,-0.40175804138364296,0.3984611220372906,0.2181772257304344,-0.3581723646429439,0.10087854347214456,0.4939256759774469,-0.28273876835079254,0.24703697246213327,-0.04354760674721745,0.6886186999667084,-0.07703168891364805,-0.30596218343883175,-0.5651565244449817,-0.3191261562055569,-0.20102765398611575,-0.38928694561290367,0.34617633715774093,-0.662637916906595,-0.299077200357834,0.23431159661690482,-0.20571400588051186,0.2109297518324972,-0.0074017940666278835,0.10395246208426802,0.659604203235853,-0.15613357089269375,-0.3492131724635879,-0.2634553417288734,0.08891678867176725,-0.13658393522944393,0.16074045283797686,-0.1430700211974003,-0.01968686562121703,-0.573321199188959,0.11621099711542254,0.21366271283678537,0.33638877628347646,-0.18105817882353037,0.05749389328429636,-0.4653547219603611,-0.037600726605453466,-0.14075825903191339,0.05208711890018505,0.09336809063064468,0.10064899046680591,0.2353668687159695,0.06316311970034845,-0.20836366297475523,0.007142973615737012,-0.08198772582932361,0.2551237755060339,0.18057596106967697,0.052822212337031486,-0.00959896754158431,-0.1599717822132519,0.013972408730551717,0.12702299787231233,0.016195504443147265,0.04025104811251644
